project_id,document_id,process_type,energy_group,tech_group,candidate_reason,candidate_priority,candidate_rank,extraction_unit,heading_raw,heading_number,heading_title,parent_heading_title,page_start,page_end,section_words,visual_term_count,impact_term_count,visual_terms_per_1000,impact_terms_per_1000,section_start_excerpt,section_end_excerpt
083295fd46a994130df54bfa66da2ceb,18825b0950f68fb2c0751ab191c56144,EIS,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,39,structural_heading,RECREATION,"",RECREATION,The flats of the Swell are Class C scenic quality along 1-70,130,132,884,7,17,7.92,19.23,"Significant adverse impacts on
recreational uses and
values would result from tar sand development. Surfacemined areas would lose recreational uses and values for up
to several decades. Sightseeing values in such areas would
be permanently impaired. During operations and through
rehabilitation,
camping/picnicking,
hiking/backpacking,
hunting opportunities would be
lost over most
affected area. However, some of the values (e.g., hunting
and associated camping and
picnicking) would recover
after
rehabilitation. During operation and
rehabilitation,
some winter sports, ORV use, and horseback-riding values
could remain, but their quality would be degraded. On
affected
sites,
recreational
visits
a","idge WSA
Flume Canyon WSA
San Rafael
Sid's Mountain WSA
Devil's Canyon WSA
Crack Canyon WSA
San Rafael Reef WSA
Mexican Mountain WSA
Link Flats
ISA
Jack Canyon WSA
Desolation Canyon WSA
Turtle Cnyon WSA
Tar Sand Triangle
French Spring/Happy Canyon WSA
Fiddler Butte WSA
Glen Canyon NRA
(NPS)
Canyonlands National
Park
Horseshoe Canyon Detached Unit,
Canyonlands National Park
USDI
,
1983 e.
The Ute Tribe has
calling
restri
wilderness areas,
and Ouray Reservat
Wildlife and Cultu
passed
a
resolution which contains provisions
cted access
and limited development,
much as
in
on the Hill Creek Extension portion of the Uintah
ion.
This Extension has been established
as
a
iral Resource Protection Area."
1ffe23f2933b801cdf24f47185fa1010,1210736c10d44ddeb25ea62ff0d70486,EIS,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,57,structural_heading,4.6.6. Recreation,4.6.6,Recreation,Wild and Scenic Rivers,279,296,7702,31,191,4.02,24.8,"The BLM will ensure the continued availability of public lands for a diversity of outdoor
recreation opportunities, while maintaining its commitment to manage public lands as a national
resource in harmony with the principle of balanced multiple use (BLM 2007b). The Recreation
and Visitor Services (R&VS) program may designated discrete units of public land in RMAs.
RMAs are either a SRMA or an ERMA. SRMAs are administrative units where recognize
unique and distinctive recreation values and are managed to enhance a targeted set of activities,
experiences, benefits, and recreation setting characteristics (RSC), which becomes the priority
management focus of the area. Within a SRMA, R&VS manage","(Burnt Hollow, Dry Creek Petrified Tree, Hole-in-the-Wall, and Welch
Ranch). Measures to protect the relevance and importance of resources in these areas also would
benefit the recreation settings in these areas. In designated ACECs, future area-specific plans
could further limit surface-disturbing activities, including OHV use. The uncertainty of these
future plans makes the effects on recreation largely unknown and therefore a minor benefit.
Scenic and Back Country Byways
Considering routes for Scenic and BCB designation could promote opportunities for vehicle
touring in the planning area. Use would not be anticipated to increase substantially and therefore
the benefit would be negligible."
28a66244c584f6f7da54347c07f095b5,c488c977b0459c3449b7cf0ea594fa12,EIS,Decarbonization,Transmission,combined_resource_heading,3,34,structural_heading,"I. Recreation, Visual, and Wilderness Resources",I,"Recreation, Visual, and Wilderness Resources","",414,414,204,5,4,24.51,19.61,"The following BMPs pertain to values and resources related to recreation, aesthetics, and wilderness
values and integrity:
•
Use the least-intrusive methods possible to achieve objectives in wilderness areas.
•
* Use chemicals only when they are the minimum method necessary to control weeds that are
spreading within the wilderness or threaten lands outside the wilderness.
• * Use the “minimum tool” to treat noxious and invasive vegetation, relying primarily on the use of
ground-based tools, including backpack sprayers, hand sprayers, and pumps mounted on pack and
saddle stock.
• Avoid staging areas and large clearings within the view of travel routes or recreation areas.
• Design activities ","d staging areas and large clearings within the view of travel routes or recreation areas.
• Design activities that mimic the form, line, color, and texture of the natural landscape.
• Upon completion of a project remove all trash and human waste from project areas.
• Minimize visual and audible impacts in high use recreation areas.
• Design vegetation treatments to repeat natural openings and mosaic on the landscape.
• Avoid straight line edges by scalloping or feathering edges and creating irregular openings.
•
Retain a mix of native plant species and sizes to create a more natural appearance.
•
* Notify the public of treatment methods, hazards, time and nearby alternative recreation areas."
50debc35d921e3eb185ae28f064a5363,3256a6244c4186e95c2c94f7fccc30a3,EA,Decarbonization,Wind,combined_resource_heading,3,9,structural_heading,Land Use,"",Land Use,Wild and Scenic Rivers,45,57,2483,18,18,7.25,7.25,"3.5.1 Affected Environment
The College is located on approximately 300 acres of state owned land. The
developed portion of the College campus consists of the main academic building, the
Fitness and Wellness center, facilities buildings, parking lots and access roads. Other
areas on the parcel include wooded areas, expanses of lawn, wetland areas, and a 13acre field south of the main building which is the proposed project site. Land use
surrounding the College includes a district court, hospital, golf course and residential
areas.
3.5.2 Environmental Consequences of Proposed Action
The project would result in the temporary disturbance of approximately 5 acres
during construction for the turbi","t distances greater than approximately one kilometer (0.6 miles), light is
sufficiently dispersed by particles in the air that the blades no longer produce distinct
shadows.
The receptors identified for the shadow flicker study are listed in Table 3-4. The
locations can be seen on Figure 7.
Table 3-4_ Shadow Flicker Receptors
Distance to
Turbines
(meters)
Shadow
Receptor
Turbine
1,
Turbine
Location/Description
A
Courthouse
B
Hospital
C
Boulder Dr,
D
Golf Course
E
MWCC Building
F
Eaton St
G
Gardner Middle School
Source: Adapted from Shadow Flicker Analysis, UMass, Wind Energy
Center, May 19 2009
Figure 7
Location of Shadow Flicker Receptors
3.9.2. Environmental Consequences of Proposed Action"
82fbd3bf4a14795ba07381ffda7e7af7,43d71dc4b7096472279a63e2e7059e3e,EIS,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,38,structural_heading,Recreation,"",Recreation,"CFR 297, Wild and Scenic Rivers",312,338,8093,16,43,1.98,5.31,"Objectives (MV),
Road Condition
Assessment (GU),
Trail Condition
Assessment (GY),
Bridge Condition
Assessment (GX)
2.13.1 The transportation system for TRFO lands
within the planning area consists of roads, highclearance and primitive roads, trails, and bridges
that are fiscally sustainable and safe as appropriate
for the designated use or desired user experience.
The system allows for the use of and enjoyment by
the public and meets resource management
objectives. Sufficient condition surveys and
inspections are conducted to promote road safety
and prioritize road maintenance expenditures.
2.13.2 The TRFO transportation system provides
reasonable and legal access for resource
management and","fe and Fisheries Program Management Handbook
FSH 2709.11, Special Uses Handbook
FSM 2710, Special-Use Authorizations
FSM 2720, Special Uses Administration
FSM 2900, Invasive Species Management
FSM 3400, Forest Health Protection
FSM 5100, Fire Management
FSM 5150, Fuel Management
FSM 5400, Landownership Manual
FSH 5409
FSM 5500, Landownership Title Management Manual
FSM 5509
FSM 5590, Landownership Status Manual.
FSM 7300, Buildings and Other Structures
FSH 7309.11, Buildings and Related Facilities Handbook
FSH 7409.11, Sanitary Engineering and Public Health Handbook
FSM 7400, Public Health and Pollution Control Facilities
FSH 7709, Travel Planning Handbook
This page intentionally left blank."
82fbd3bf4a14795ba07381ffda7e7af7,757fbbf181ad1bbaa030f35ffdb8db5d,EIS,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,39,structural_heading,3.25.3 Environmental Consequences,3.25.3,Environmental Consequences,"National Recreation, Scenic, and Historic Trails",596,597,336,6,7,17.86,20.83,"In relation to the action alternatives, Alternative A would not propose the same viewshed protection
for these trails as Alternatives B, C, and D. Alternatives B, C, and D all establish these trails as
important viewer locations, and they do incorporate standards, guidelines, and stipulations designed
to protect the foreground viewshed along these routes. Alternative B would impose varying degrees
of viewshed protection, primarily dependent on the MA designation of the lands within which the
routes travel. Via the MA allocations, Alternative B contains somewhat more restrictive management
criteria than Alternative D, but to a lesser degree than Alternative C. Alternative C would allow the
lo"," surroundings
of the trail corridors or that would degrade the specific resources for which the trail was designated.
The main cumulative impact for the future of these routes would be related to the development of
non-public lands visible from, or adjacent to, these routes. This impact would be outside the scope of
this FEIS. Over the next decade, private parcels near the trails would likely be developed for
residential and commercial use. Some of this development may result in cumulative impacts to these
scenic, historic, and recreational routes. Changes in the character of the visible viewshed from these
routes are likely to occur, especially as lands become more industrial and urbanized."
9b609659ecfe686242503d1704f79147,a5acffc692b47ce281eb95ca8bc12bd4,EA,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,3,structural_heading,4.2.1 Proposed Action,4.2.1,Proposed Action,Visual / Noise / Recreation Resources,57,58,808,8,28,9.9,34.65,"A description of potential effects from mineral management on recreation activities is referenced
in the 1999 KNF FEIS on page 4-70. There would be no direct impacts to recreational resources
as a result of leasing as there would be no surface disturbance at this stage. However, exploration
or development of the lease could adversely, directly impact recreation quality and opportunities
on a short-term basis through increased vehicle traffic and human presence and increased noise
and visual disturbance which could cause a loss of solitude. Development could have a adverse,
direct, long-term effect through the loss of areas to recreate and blocked access.
Diminished or relocated wildlife popu","construction, drilling, and/or completion of reasonably foreseeable oil and gas development
activities within the sections containing EOI #1813, but the intensity of the impacts would likely
be minimal. Noise-generating activities would lessen over time as production commences, when
the site would be visited periodically and/or to haul produced fluids. There is currently no
development on the lease parcel and minimal development surrounding the parcel, so it is
unlikely that any residences would be disturbed from noise associated with potential future oil
and gas development from leasing EOI #1813. The nearest residences are located over 0.5 mile
to the south and west of the proposed parcel."
9b609659ecfe686242503d1704f79147,a5acffc692b47ce281eb95ca8bc12bd4,EA,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,1,structural_heading,4.2 Visual/Noise/Recreation Resources,4.2,Visual / Noise / Recreation Resources,"",57,59,1080,10,33,9.26,30.56,"4.2.1 Proposed Action
A description of potential effects from mineral management on recreation activities is referenced
in the 1999 KNF FEIS on page 4-70. There would be no direct impacts to recreational resources
as a result of leasing as there would be no surface disturbance at this stage. However, exploration
or development of the lease could adversely, directly impact recreation quality and opportunities
on a short-term basis through increased vehicle traffic and human presence and increased noise
and visual disturbance which could cause a loss of solitude. Development could have a adverse,
direct, long-term effect through the loss of areas to recreate and blocked access.
Diminished or r","for the
protection of riparian zones (RAPZs), would allow roads and clearing of right-of-way vegetation
if a site-specific environmental analysis determines that the mitigated environmental effects
would not be significant.
The first NSO stipulation would not allow any surface occupancy or use on the lands described
(T.13N, R.6W, and Sec. 1. W2, Sec. 2. E2, N2NW, SENW, NESW, E2W2SESW) for the
purpose of protection of Jurisdictional Wetlands. The second NSO stipulation prohibits surface
occupancy and use within 600 feet of Saline Bayou for the protection of a National Scenic River.
Approximately 28% of this lease parcel is in NSO stipulations. These USFS CSUs and NSOs are
found in Appendix A."
a58c6cefc47b72f1cae31581278a13a7,b2c41d41644b215fd8107684218aed6f,EIS,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,13,structural_heading,3.25.3 Environmental Consequences,3.25.3,Environmental Consequences,"National Recreation, Scenic, and Historic Trails",596,597,336,6,7,17.86,20.83,"In relation to the action alternatives, Alternative A would not propose the same viewshed protection
for these trails as Alternatives B, C, and D. Alternatives B, C, and D all establish these trails as
important viewer locations, and they do incorporate standards, guidelines, and stipulations designed
to protect the foreground viewshed along these routes. Alternative B would impose varying degrees
of viewshed protection, primarily dependent on the MA designation of the lands within which the
routes travel. Via the MA allocations, Alternative B contains somewhat more restrictive management
criteria than Alternative D, but to a lesser degree than Alternative C. Alternative C would allow the
lo"," surroundings
of the trail corridors or that would degrade the specific resources for which the trail was designated.
The main cumulative impact for the future of these routes would be related to the development of
non-public lands visible from, or adjacent to, these routes. This impact would be outside the scope of
this FEIS. Over the next decade, private parcels near the trails would likely be developed for
residential and commercial use. Some of this development may result in cumulative impacts to these
scenic, historic, and recreational routes. Changes in the character of the visible viewshed from these
routes are likely to occur, especially as lands become more industrial and urbanized."
bbb932c5c044a24c148e3d682b692a62,2f59a4d75146293a0f323c6070609605,EIS,Fossil Fuel,Pipeline,combined_resource_heading,3,138,structural_heading,4.6.5. Recreation,4.6.5,Recreation,Wild and Scenic Rivers,1200,1221,9910,45,278,4.54,28.05,"This section describes potential impacts to recreational uses of public lands under the alternatives
in terms of direct, indirect, short-term, and long-term impacts.
Direct impacts to recreation affect the recreational resources, settings, experiences, and ultimately
the desired beneficial outcomes from uses on public lands, including hunting, motorized travel
(including OHV use), target shooting, wildlife viewing, camping, and other activities. Direct
impacts also include impacts to recreational facilities such as campsites. Certain resource
development or management actions (e.g., oil and gas development, fire and fuels management)
will interfere with realizing desired beneficial outcomes,","t the recreation setting in the long
term. However, using a full range of silviculture techniques to manage insect and disease may help
prevent the spread of infestations and preserve the recreation setting. Allowing timber access and
haul roads to remain open for new recreational purposes would result in increased accessibility
and new recreation opportunities, but also may impact the recreation setting in remote areas by
altering scenic characteristics or the recreation experience for those seeking solitude.
Impacts from vegetation treatments under Alternative C would be similar to those under
Alternative A, although to a greater extent because the BLM treats more acreage under Alternative"
d5e5a2249aa98724aee81b1b9c310fc3,2f1050691788735cc6d3f3c0bb6d2ff0,EA,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,1,structural_heading,4.2 Visual/Noise/Recreation Resources,4.2,Visual / Noise / Recreation Resources,SE SW; SW SE; Part of the NW SE,148,149,526,6,14,11.41,26.62,"4.2.1 Proposed Action
Under the Proposed Action, the RFD scenario projects approximately 240.14 acres of surface
disturbance on seventeen (17) EOI #s (Table ES-1) as a result of reasonably foreseeable oil and
gas development. Visual impacts may be short or long term, depending on when oil and gas
activities commence and are completed. While the act of leasing federal minerals would produce
no impacts to visual resources since there is no surface disturbing activities at this time,
subsequent exploration/development could affect visual quality on adjacent lands through:
increased visibility of constructed features such as roads, well pads, pipelines, and tank batteries;
road degeneration from"," and surrounding the project areas are fishing and
hunting by local land owners. Fishing and hunting activities are regulated by the AGFC. Fishing
and hunting activities occur only at certain times of the year by state law. Short-term impacts
may occur during drilling but long-term impacts are not expected to either recreational activity.
4.2.2 No Action Alternative
Under the No Action Alternative, the proposed lease parcels would not be made available for
lease. There would be no subsequent impacts from oil and/or gas construction, drilling, and
production activities. The No Action Alternative would result in the continuation of the current
land and resource uses in the proposed lease area."
d5e5a2249aa98724aee81b1b9c310fc3,2f1050691788735cc6d3f3c0bb6d2ff0,EA,Fossil Fuel,Land-based Oil & Gas,combined_resource_heading,3,2,structural_heading,4.2.1 Proposed Action,4.2.1,Proposed Action,Visual / Noise / Recreation Resources,148,149,467,6,13,12.85,27.84,"Under the Proposed Action, the RFD scenario projects approximately 240.14 acres of surface
disturbance on seventeen (17) EOI #s (Table ES-1) as a result of reasonably foreseeable oil and
gas development. Visual impacts may be short or long term, depending on when oil and gas
activities commence and are completed. While the act of leasing federal minerals would produce
no impacts to visual resources since there is no surface disturbing activities at this time,
subsequent exploration/development could affect visual quality on adjacent lands through:
increased visibility of constructed features such as roads, well pads, pipelines, and tank batteries;
road degeneration from heavy trucks and vehi","ls currently have minimal development surrounding the parcel, so it is likely that few
residences would be disturbed from noise associated with potential future oil and gas
development from leasing the seventeen (17) EOIs.
The proposed project sites are located on and surrounded by public and private property. Likely
recreational activities known to occur on and surrounding the project areas are fishing and
hunting by local land owners. Fishing and hunting activities are regulated by the AGFC. Fishing
and hunting activities occur only at certain times of the year by state law. Short-term impacts
may occur during drilling but long-term impacts are not expected to either recreational activity."
dd7914dc2879071ff2ead57ef1a9f03e,71b9ef197aede294d0bb51e8d9c6f8a3,EIS,Fossil Fuel,Pipeline,combined_resource_heading,3,7,structural_heading,4.11.2. Direct and Indirect Effects,4.11.2,Direct and Indirect Effects,VISUAL AND RECREATION RESOURCES,112,116,2186,47,52,21.5,23.79,"4.11.2.1. Proposed Action
As visual contrasts can affect recreation experience, recreation impacts are implicit in the visual
analyses below. The proposed pipeline alignment would cross BLM lands designated as VRM Class
II, III, or IV. Class II prescribes that changes in form, line, color, and texture should not be evident
and that contrasts may be seen, but must not attract attention. Class III allows for changes that are
moderate. Such changes may attract attention, but should not dominate the view. Class IV allows
major modifications to the existing landscape character; changes may dominate the view. The
proposed pipeline would be consistent with the management objectives for Classes II, ","e described for the
Proposed Action.
The operation, maintenance, and potential abandonment of facilities under this alternative would
result in visual and recreation resource impacts similar to those described for the Proposed Action.
4.11.2.6. No Action
Under the No Action Alternative the Pony Express RMP would not be amended to allow the BLM to
issue a major ROW or designate a utility corridor. The BLM would not issue a ROW for the
proposed pipeline. If the No Action Alternative is implemented, no ground-disturbing activities
would occur in the proposed pipeline area. The No Action Alternative would result in no effect on
visual resources or aesthetics, and no mitigation would be required."
dd7914dc2879071ff2ead57ef1a9f03e,71b9ef197aede294d0bb51e8d9c6f8a3,EIS,Fossil Fuel,Pipeline,combined_resource_heading,3,8,structural_heading,4.11.1. Indicators,4.11.1,Indicators,VISUAL AND RECREATION RESOURCES,112,112,210,10,5,47.62,23.81,"Analysis of the project’s potential impacts was based on an evaluation of the changes to the existing
visual resources that would result from project construction and operation. In making a
determination of the extent and implications of the visual changes, consideration was given to the
following:
•
Specific changes in the visual character of the affected environment, and any specially
valued qualities.
•
The extent to which the affected environment contains places or features that have been
designated in plans and policies for protection or special consideration.
•
The numbers of viewers, their activities, and the extent to which these activities are related
to the aesthetic qualities affe","lities affected by the likely changes.
The following impact evaluation criteria were applied:
•
Would the pipeline and associated facilities have a substantial adverse effect on a scenic
vista?
•
Would the pipeline and associated facilities substantially damage scenic resources,
including, but not limited to, trees, rock outcroppings, and historic buildings within a state
scenic highway corridor?
•
Would the pipeline and associated facilities substantially degrade the existing visual
character or quality of the site and its surroundings?
•
Would the associated pipeline facilities create a new source of substantial light or glare that
would adversely affect day or nighttime views in the area?"
dd7914dc2879071ff2ead57ef1a9f03e,71b9ef197aede294d0bb51e8d9c6f8a3,EIS,Fossil Fuel,Pipeline,combined_resource_heading,3,6,structural_heading,4.11. VISUAL AND RECREATION RESOURCES,4.11,VISUAL AND RECREATION RESOURCES,ENVIRONMENTAL CONSEQUENCES,112,117,2845,62,75,21.79,26.36,"4.11.1. Indicators
Analysis of the project’s potential impacts was based on an evaluation of the changes to the existing
visual resources that would result from project construction and operation. In making a
determination of the extent and implications of the visual changes, consideration was given to the
following:
•
Specific changes in the visual character of the affected environment, and any specially
valued qualities.
•
The extent to which the affected environment contains places or features that have been
designated in plans and policies for protection or special consideration.
•
The numbers of viewers, their activities, and the extent to which these activities are related
to the aesth","sites.
•
Use flashing red warning lights on pipeline-related structures only where required.
The following mitigation measures are recommended as part of construction to reduce impacts to
recreation:
•
No construction would be conducted during peak visitor days at recreation sites, including
cultural sites, Mountain Meadows and Topaz National Historic Landmarks.
•
No construction would be conducted in the permitted area for the annual Tri-States ATV
Jamboree or Pony Express Re-ride during the time of the scheduled event.
4.11.4. Unavoidable Adverse Effects
With the implementation of the recommended mitigation measures, no unavoidable adverse impacts
on visual resources are expected to occur."
ff2a1833d05775ae599b0b5161110453,06f2c89665c5a342841d899b1641b5b8,EIS,Decarbonization,Solar,combined_resource_heading,3,63,structural_heading,3.12.3.2 Agency Visual Management Objectives,3.12.3.2,Agency Visual Management Objectives,Recreation,278,279,685,35,3,51.09,4.38,"The BLM VRM system establishes management guidance for the level of acceptable visual
change allowed in the landscape. The system requires inventorying scenic values and
establishing visual management objectives for those values through the resource management
planning process. Specifically, the following resources are inventoried to establish Visual
Resource Management (VRM) classes and comprise the planning level VRI including Scenic
Quality, Distance Zones, and SLRUs as described below.
Scenic Quality – Scenic quality is defined by the BLM as the measure of the visual appeal of a
tract of land. Scenic Quality Rating Units (SQRUs) are established based on like physiographic
characteristics","stic landscape should be moderate. Management activities may attract
attention but should not be dominate the view of the casual observer. Changes must
repeat the basic elements found in the predominant natural features of the characteristic
landscape.

Class IV – To provide for management activities which require major modification of the
existing character of the landscape. The level of change to the characteristic landscape
can be high. These management activities may dominate the view and be the major focus
of viewer attention. However, every attempt should be made to minimize the impact of
these activities through careful location, minimal disturbance, and repeating the basic
elements."
11850027d9edfd683a121c0243725b29,ac1da3ac620613c9a1775fe9fcddbf44,EA,Decarbonization,Geothermal,mixed_resource_high_signal,5,1,full_section_fallback,1.6 Conformance with Land Use Plans,1.6,Conformance with Land Use Plans,"",8,10,560,11,4,19.64,7.14,"The proposed project is located on federal lands managed by the Forest Service under the
Federal Land Policy and Management Act (FLPMA) of 1976. The Deschutes National
Forest Land and Resource Management Plan, as amended, (LRMP) directs the resource
uses in this area. The LRMP addresses and guides all Deschutes National Forest
management and activities, including geothennal exploration. The LRMP specifically
addresses the potential for geothermal exploration activity, as well as development, in
this area. Geothermal exploration is one of
the recognized multiple uses on the
Deschutes National Forest.
Forest management goals from the LRMP include the provision, ""Provide for
exploration, develo"," Scenic Views. Both allocations have
Standards and Guidelines that specifically allow for geothermal uses:
S&G M8-17 (General Forest). ·'Geothermal leases will be issued. Conditional Surface
Use and Seasonal Restrictions Stipulations will be used to protect wildlife habitat and
recreation areas that are included in the General Forest Area.""
S&G M9-83 (Scenic Views). ""Mineral developments ... may be located in these areas if
the facilities and associated improvements are located, designed, and maintained to blend
with the characteristic landscape.
S&G M9-84 (Scenic Views). ""Trees may be removed within the Scenic Views
Management Area where necessary to permit access to geothermal sites ...
""."
1a5f902de81baf11e01aab5f0d9eb981,5e9ae5b906496e733a3b8f2147a7ac21,EIS,Fossil Fuel,Offshore Oil & Gas,mixed_resource_high_signal,5,1,full_section_fallback,4.1.1.21. Recreational Resources,4.1.1.21,Recreational Resources,Noise,256,260,2759,15,63,5.44,22.83,"BOEM has reexamined the analysis for recreational resources presented in the 2012-2017 WPA/CPA
Multisale EIS and WPA 233/CPA 231 Supplemental EIS, based on the additional information presented
below. No new significant information was discovered that would alter the impact conclusion for
recreational resources presented in the 2012-2017 WPA/CPA Multisale EIS and WPA 233/CPA 231
Supplemental EIS. The analysis and potential impacts detailed in the 2012-2017 WPA/CPA Multisale
EIS and updated in the WPA 233/CPA 231 Supplemental EIS still apply for proposed CPA Lease Sales
235, 241, and 247.
A detailed description of recreational resources and the full analyses of the potential impacts of
routine","ms of pounds of trash): Alabama (173,637); Florida (428,962); Louisiana (7,801);
Mississippi (54,680); and Texas (305,560).
Incomplete or unavailable information related to recreational resources may be relevant to reasonably
foreseeable adverse impacts on these resources, as described in this chapter and in the 2012-2017
WPA/CPA Multisale EIS and WPA 233/CPA 231 Supplemental EIS. With regard to the Deepwater
Horizon explosion, oil spill, and response, BOEM has determined that the incomplete or unavailable
information would not be essential to a reasoned choice among alternatives for the reasons described
herein and in the 2012-2017 WPA/CPA Multisale EIS and WPA 233/CPA 231 Supplemental EIS."
1c91ba9b1fba19afa258994ce37f40a1,bbb56a5743c3fd289a82c1b9c8c3258a,EIS,Decarbonization,Transmission,mixed_resource_high_signal,5,2,full_section_fallback,Land Use,"",Land Use,"",219,229,4038,13,35,3.22,8.67,"Designation
Resource or Use for Which Unit is Designated and
Management Intent
381—West Shore Grant
Lake
Habitata
Public recreation and
tourism-dispersed useb
Trail and lake-oriented recreation. The Grant Lake Trail (also
known as Case Mine Trail), Al Solar's Mill Road, and Plateau
Trail pass through this unit. Spectacular relief including very
steep mountain wall rises east of Grant Lake. This unit is part of a
brown bear movement corridor between Trail Creek and Snow
River drainages. Grant Creek is an anadromous fish stream below
the falls which currently prevent fish passage to Grant Lake.
Moose, rutting and winter concentration area. In the lake adjacent
to this unit: ducks and geese, ge","none
currently exist. Although the project would cause an incremental increase of humanmade structures, these structures would be minimal as compared to the nearby
development of community of Moose Pass, Seward Highway, and Alaska Railroad. The
project road, transmission line, powerhouse, and other infrastructure would be located
and screened to minimize their visibility, but they would still likely be seen by visitors.
The presence of the project infrastructure near the planned INHT route would have a
minimal cumulative effect on recreation resources because visitors would notice the
additional constructed features, but this would not be inconsistent with any applicable
planning guidelines."
1c91ba9b1fba19afa258994ce37f40a1,bbb56a5743c3fd289a82c1b9c8c3258a,EIS,Decarbonization,Transmission,mixed_resource_high_signal,5,1,full_section_fallback,Land Use,"",Land Use,"",229,249,3863,76,31,19.67,8.02,"Kenai Hydro proposes to construct project infrastructure on State of Alaska land
and cross the ROWs for the ARRC railway and Seward Highway. Project operation
would use Grant Lake, located on federal land managed by the Forest Service, Chugach
National Forest.
Kenai Hydro’s proposed measures include:
• obtaining the necessary rights from Alaska DNR, Forest Service, and
ARRC to construct and operate the project;
• developing and implementing an ESCP, hazardous materials
containment/fuel storage plan, and spill prevention, control and
containment plan and fire prevention plan;
• adhering to BMPs during construction;
• developing and implementing an INHT re-route plan; and
• restricting public ","lue and the development would not have an appearance that is inconsistent with
the existing management goals.
Visitors using the intake access road to travel to Grant Lake would also see the
intake tower extending about 8 to 20 feet above the water surface. Viewing project
infrastructure may contrast with an expectation of viewing an undeveloped landscape
near Grant Lake. However, this changed appearance would be consistent with designated
moderate scenic integrity objective, applicable to NFS lands from which visitors could
view the project, because the view of the intake tower would only slightly alter the
landscape and would be visually subordinate to the landscape character being viewed."
1e6f28bd3fce9069f48af9729f5b618b,50e83e470f7e5c5dfd2707bc503db3b0,EIS,Fossil Fuel,Coal,mixed_resource_high_signal,5,1,full_section_fallback,Recreation,"",Recreation,THE SUPPLEMENTAL EIS MUST ADDRESS THE SOCIAL COST OF,1019,1030,7246,32,111,4.42,15.32,"Comment: Commenters suggest that the proposed lease modifications must disclose the effects on
tourism and recreation. 4287-2
Response: See Section 2.16 for effects to recreation.
Roads
Comment: Many commenters believe building roads in the project area would cause great and
irreparable harm to the ecosystem.
Response: Temporary roads for exploration and methane draininge have been constructed and
decomissioned in the general area for over 20 years. These roads have been, and would continue to
be closed to motorized use by the public. According to current and past district employees, these
closures have generally been respected, and in isolated cases, violations have been reported by mine
em","S map, it has been replaced with Figure 3-33
Supplemental Final Environmental Impact Statement  Federal Coal Lease Modifications COC-1362 & COC-67232
included in SFEIS showing VMS codes. This overlay was created in 1983, concurrent with the GMUG
Forest Plan, and has been reviewed by GMUG Headquarters Recreation Staff. Table 3-50 in the
CRR FEIS displays a crosswalk between Scenic Quality and Visual Quality. This crosswalk has been
included in Section 3.20 of the SFEIS and analysis updated.
Comment: Multiple commenters believe that proposed action will affect the visual or scenic environment,
spoiling the natural beauty of the area.
Response: See Section 3.20 for effects to visual resources."
270f17cfea52888bc8706a18ac5a63d6,e7f4b53c93b4801459b6fadc400de03c,EIS,Fossil Fuel,Land-based Oil & Gas,mixed_resource_high_signal,5,1,full_section_fallback,RECREATION,"",RECREATION,"",19,21,637,5,3,7.85,4.71,"Objective R-1: Provide high-quality, varied recreation opportunities commensurate with public
demand, placing emphasis on managing dispursed-type opportunities. Develop facilities as
needed to control visitors, protect resources, and accommodate public use. Manage recreation
sites to maximize benefits to the users and to ensure availability for future development.
R-1.1(1) Take the following actions on the Oregon National Historic Trail:
a. Designate a 1/2-mile-wide corridor (depending on topography, developed private
land, and location of improved roads) as a Special Recreation Management Area
guided by the NPS management Plan. Preserve remnants of the Oregon Trail,
maintain scenic values, ","e fish populations. Provide good public
access by road or foot trail to the better fisheries.
h. Improve hunting opportunities by intensively managing livestock grazing;
changing vegetative composition to improve habitat; fencing, planting, and
constructing new water development near reservoirs; and working with landowners
to allow public hunting on private lands in the Bennett Foothills.
i. Optimize the viewing enjoyment of wildlife by properly managing wildlife
habitat, fencing certain springs to exclude livestock, and providing hunting habitat
for raptors on the plateaus adjacent to the Snake River.
j. Allow no surface occupancy for mineral leasing within 1/4 mile of Lucky Peak
Reservoir."
